timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2025-11-11,ETH,3567.85,3648.27,3405.24,3417.76,660283.2747,3449.437142857143,3756.2504,4181.214343434343,3563.73351274117,3728.504862112639,32.93101141905122,-164.77134937146866,-154.59900586287063,-10.172343508598033,3718.8334999999997,4266.008244233866,3171.6587557661333,0.29427224651701483,0.2248835923325086,243.0300000000002,234.32857142857145,6.8562032275107505,536392.8118350001,1.2309696553187777,-0.04206735148618912,0.07110797715462765,0.0,4253.72,3057.0,0.24459294976826926,0.1055545152380507,0.732483001932166,-0.04206735148618912,0.030954952128718682,-0.10189645069149367,0.05674693799241237,1,3414.92
2025-11-12,ETH,3417.76,3588.19,3371.65,3414.92,553101.9368,3448.0985714285716,3737.2788,4179.223636363637,3540.839126165605,3705.276353807999,34.46873508353222,-164.43722764239374,-156.56665021877527,-7.870577423618471,3696.7395000000006,4256.009083257369,3137.469916742632,0.302574516412297,0.24804681996239483,216.53999999999996,235.77500000000003,6.904261300411138,540186.35777,1.0239094876133454,-0.0008309536070408852,0.06340997739332106,0.0,4253.72,3057.0,0.24562800885525873,0.10481065442235837,0.7282217315776607,-0.0008309536070408852,-0.00614950306311024,-0.11457166562953747,0.03827914149852196,1,3231.54
2025-11-13,ETH,3414.91,3565.84,3154.22,3231.54,951989.1347,3436.155714285714,3707.2372000000005,4174.660303030303,3493.254645217051,3670.1847720444434,32.69029956601257,-176.93012682739254,-160.63934554049874,-16.290781286893804,3661.5724999999998,4245.6925374788025,3077.4524625211966,0.3190541973312302,0.13189715092113669,411.62000000000035,245.98071428571436,7.611872800142172,566489.46759,1.6805063274168544,-0.05369964742951516,0.1273758022490826,-2.9283262858919913e-06,4253.72,3057.0,0.31631358423538014,0.05401140013739578,0.7465527519081031,-0.05369964742951516,-0.04996898436282715,-0.17874496808034812,-0.017513289644809804,0,3112.4
2025-11-14,ETH,3231.55,3256.71,3070.0,3112.4,890446.1491,3389.9200000000005,3672.5644,4166.600606060606,3434.6616228759663,3628.8673815226325,28.77660894302845,-194.20575864666625,-167.35262816173224,-26.853130484934013,3619.5015,4235.338882680154,3003.664117319846,0.34028850806120897,0.08828295077422094,186.71000000000004,251.4792857142858,8.079915361595097,604085.458355,1.4740400332178099,-0.036867871046002754,0.05998907595424754,3.094499836059055e-06,4253.72,3057.0,0.3667009381827529,0.017799768667266447,0.7528806079351613,-0.036867871046002754,-0.1314539579066042,-0.2128119135418406,0.02345176057816878,1,3167.88
2025-11-15,ETH,3112.4,3230.0,3110.68,3167.88,338463.4782,3356.5442857142857,3644.3576000000003,4158.099393939394,3393.618296279664,3594.720168076511,29.976683100069778,-201.10187179684726,-174.10247688875526,-26.999394908092,3569.9725,4162.182947440705,2977.7620525592943,0.3317731144655626,0.16051552979377426,119.32000000000016,254.40285714285724,8.03069741097697,603773.727675,0.560580003213039,0.017825472304330958,0.037665568140207384,0.0,4253.72,3057.0,0.34276550879452505,0.03500132580779578,0.711221666932531,0.017825472304330958,-0.11210392813599224,-0.23820837521582505,0.02106259731348792,1,3095.29
2025-11-16,ETH,3167.87,3249.0,3004.0,3095.29,570633.5809,3286.805714285714,3615.948,4146.328383838384,3347.7216353135614,3557.7253408115844,27.494798746151062,-210.003705498023,-181.28272261060883,-28.72098288741418,3518.7295,4087.3842486638264,2950.0747513361734,0.323215949770408,0.12768314078537124,245.0,266.2521428571429,8.601848061317128,607948.8452649999,0.9386210457415467,-0.022914378069876395,0.07915251882699198,-3.1566852280447106e-06,4175.55,3004.0,0.3490012244410056,0.029493197729453448,0.712286679633434,-0.022914378069876395,-0.09435127100791163,-0.24874337099377442,-0.029523059487908343,0,3031.44
2025-11-17,ETH,3095.29,3223.38,2959.46,3031.44,762500.4289,3210.175714285714,3582.9336,4134.01393939394,3299.062922188398,3518.741241492208,31.695820408685364,-219.67831930380999,-188.96184194924908,-30.716477354560908,3471.3415,4036.376121138641,2906.306878861359,0.32554251498369774,0.11073049018348328,263.9200000000001,259.7128571428572,8.567309831065673,622425.574825,1.225046752158896,-0.020628115620830334,0.0870609347372866,0.0,4036.66,2959.46,0.3315981843612276,0.023744491066951687,0.7070540771996741,-0.020628115620830334,-0.1122954564089349,-0.2381785283474065,0.032451049089731177,1,3123.66
2025-11-18,ETH,3031.44,3169.95,2946.56,3123.66,766640.1058,3168.1614285714286,3550.4848,4122.907272727272,3272.0778572363365,3489.4759643446364,43.89875951276707,-217.39810710829988,-194.64909498105925,-22.749012127240633,3432.375,3979.270317626809,2885.479682373191,0.3186687454761261,0.21775677168015056,223.38999999999987,232.98785714285722,7.4588097661991775,636434.96448,1.20458514787349,0.0304211859710235,0.07151546583174861,0.0,3948.74,2946.56,0.2641388627443448,0.05669631137831899,0.7299083153297982,0.0304211859710235,-0.033383464230676396,-0.1996751208688723,0.06748241138655442,1,3025.48
2025-11-19,ETH,3123.65,3125.54,2873.64,3025.48,737926.7146,3112.5271428571427,3513.3512,4107.098787878788,3234.139725353823,3455.1058929117007,34.66032786380805,-220.96616755787772,-199.91250949642296,-21.05365806145477,3393.3945,3939.5690050410763,2847.2199949589235,0.3219045148102152,0.16318960643143718,251.9000000000001,228.56642857142865,7.554716229207552,646758.500595,1.140961756082259,-0.03143107764609454,0.0832595158454196,-3.2013727485589124e-06,3918.23,2873.64,0.2950771447836376,0.05018707775295165,0.7328644398089841,-0.03143107764609454,-0.027927001670736473,-0.20488608679426767,0.02471934486685834,1,2834.22
2025-11-20,ETH,3025.48,3063.61,2790.01,2834.22,912524.3718,3055.7671428571434,3460.3816,4087.7545454545448,3172.6136137609274,3409.1143452886117,32.60108245781598,-236.50073152768437,-207.23015390267526,-29.27057762500911,3342.7059999999997,3899.310153866169,2786.1018461338303,0.3330260895610738,0.04322475275466507,273.5999999999999,233.03714285714292,8.22226725014794,668452.9042100001,1.3651288909851498,-0.06321641524650645,0.09653449626352222,0.0,3918.23,2790.01,0.38247207344525136,0.015598647952522946,0.758621737072545,-0.06321641524650645,-0.1053259593166409,-0.2634544268566187,-0.0015414494678930302,0,2765.85
2025-11-21,ETH,2834.21,2886.73,2623.57,2765.85,1180475.4085,3006.2599999999998,3406.2095999999997,4069.7647474747478,3110.034596259246,3361.4651345264924,24.795035727717178,-251.43053826724645,-216.0702307755895,-35.360307491656954,3287.31,3841.8982134378903,2732.7217865621096,0.3374115696042602,0.029867397679197515,263.15999999999985,231.92000000000004,8.385125729884123,719826.766505,1.6399437523441973,-0.02412303914304459,0.09514615760073752,-3.528307611887409e-06,3918.23,2623.57,0.4166458773975451,0.05144169061952013,0.7535554850714041,-0.02412303914304459,-0.10643267674434387,-0.2860056224298294,-0.011434036600336817,0,2770.12
2025-11-22,ETH,2765.86,2799.01,2704.33,2770.12,264691.3089,2949.4371428571426,3357.8464000000004,4052.902626262626,3057.740042988593,3317.6617912282336,25.701376969435728,-259.9217482396407,-224.84053426839972,-35.08121397124097,3230.487,3749.6688477526045,2711.3051522473957,0.32142636559293036,0.056641856805276954,94.68000000000029,229.22428571428577,8.274886492797632,722257.17424,0.36647792274064045,0.001543829202595992,0.03417902473539063,3.61552506470643e-06,3914.29,2623.57,0.4130398683089542,0.052903845320780234,0.749815137326622,0.001543829202595992,-0.08620325653814698,-0.2909091839921364,-0.05120235120438288,0,2802.16
2025-11-23,ETH,2770.12,2858.16,2768.29,2802.16,409808.5734,2907.561428571428,3313.8132,4036.540707070707,3018.420036374963,3279.4764733594757,16.010336546827673,-261.05643698451286,-232.0837148116224,-28.972722172890457,3190.4035,3712.001609307012,2668.8053906929877,0.32697939887980454,0.12783271922149528,89.86999999999989,216.74428571428575,7.7349004237547385,698888.2336500001,0.5863721174124534,0.011566285937071319,0.032071687555314435,0.0,3658.98,2623.57,0.3057712621691838,0.06373297741742073,0.7053846997030553,0.011566285937071319,-0.10292413386860289,-0.22244944961332802,-0.0020207071799307474,0,2953.38
2025-11-24,ETH,2802.16,2987.0,2763.0,2953.38,715279.7551,2896.41,3279.7448,4021.1977777777774,3008.4138769326605,3255.3211790365517,26.089358953406034,-246.9073021038912,-235.04843227007618,-11.858869833815021,3173.7200000000003,3703.5818690703786,2643.858130929622,0.3339058701274078,0.29207788589639605,224.0,221.91000000000005,7.513763890864028,656252.00951,1.0899467654721147,0.05396551231906832,0.07584530267016097,0.0,3658.98,2623.57,0.238912703411007,0.11167205032877582,0.671052599279424,0.05396551231906832,-0.02383092930708508,-0.10151047291644488,-0.02220342567138922,0,2959.36
2025-11-25,ETH,2953.38,2980.82,2857.32,2959.36,427686.4528,2872.9385714285713,3244.1995999999995,4007.524747474747,3000.867126635328,3233.3981287375477,29.909188127837865,-232.53100210221965,-234.5449462365049,2.0139441342852535,3150.4735,3674.8149899421505,2626.1320100578496,0.33286519625837224,0.3177585565266969,123.5,213.3721428571429,7.210077275395453,637156.75649,0.6712421212576632,0.0020247987052124383,0.04173199610726643,0.0,3658.98,2623.57,0.2364092236159169,0.11346710099480967,0.6388539786639608,0.0020247987052124383,0.04415324145620314,-0.1357741312797689,0.003757590631560337,1,3026.56
2025-11-26,ETH,2959.36,3045.0,2888.69,3026.56,364535.326,2873.092857142857,3210.3112,3996.9284848484845,3004.8198763837395,3218.0767858680993,33.88788396754012,-213.25690948435977,-230.28733888607587,17.030429401716106,3136.0445,3657.179308156823,2614.909691843177,0.3323516666659692,0.39495568297651185,156.30999999999995,209.07000000000002,6.90784256713893,627065.337775,0.5813354750136109,0.02270761245674735,0.0516460932543878,0.0,3658.98,2623.57,0.20895670331994082,0.13315116832311263,0.6401480677719585,0.02270761245674735,0.09426035395990384,-0.08704911406456439,-0.005252132029097911,0,3015.23
2025-11-27,ETH,3026.56,3071.37,2985.78,3015.23,274980.3955,2898.9514285714286,3174.6572,3983.5857575757573,3006.421433863164,3203.0510980260183,39.53132713211309,-196.62966416285417,-223.55580394143152,26.92613977857735,3115.0035,3618.8310475753638,2611.175952424636,0.3234844182841939,0.4009844732784531,85.58999999999969,185.78214285714284,6.161458424635694,606643.4882799999,0.45328170632745857,-0.003743524000845766,0.02838589427672174,0.0,3658.98,2623.57,0.213499467702298,0.12989390527422448,0.6138058751634767,-0.003743524000845766,0.08848353139936171,-0.12247202456308848,0.014047424694562993,1,3031.15
2025-11-28,ETH,3015.23,3099.0,2994.36,3031.15,346616.0275,2936.8514285714286,3151.75,3971.523636363636,3010.2258286534466,3190.3176833574244,45.631297652460994,-180.0918547039778,-214.8630140939408,34.771159389963,3096.4855,3582.898265478061,2610.0727345219384,0.3141708659562988,0.4328394476491731,104.63999999999987,179.92,5.935700971578443,609397.6752500001,0.568784623862905,0.00527986256438151,0.03452155122643217,0.0,3658.98,2623.57,0.20712600828068553,0.134463817363047,0.6153633141185657,0.00527986256438151,0.08171910240671498,-0.1088810557664096,-0.0007020452919507258,0,2989.16
2025-11-29,ETH,3031.14,3052.64,2961.91,2989.16,217904.1303,2968.1428571428573,3139.8344,3952.9083838383835,3006.9849319375317,3175.417114219838,40.24901246153509,-168.43218228230626,-205.5768477316139,37.14466544930764,3066.7704999999996,3497.3276720200574,2636.213327979942,0.28078864852786206,0.40987201579308,90.73000000000002,177.8778571428571,5.9507639986771235,597087.979165,0.36494476174973217,-0.013852828134536477,0.030353008872057708,-3.2990779077968025e-06,3658.98,2623.57,0.224083019978857,0.12230526301703479,0.556277654904138,-0.013852828134536477,0.012114932721153382,-0.1658453003521736,0.06866209133748002,1,2991.26
2025-11-30,ETH,2989.17,3053.02,2975.3,2991.26,182722.4253,2995.1571428571433,3122.5132,3934.856464646465,3004.56571163945,3161.77584649985,43.85114607591647,-157.2101348604001,-195.90350515737117,38.69337029697107,3037.941,3398.8028021465216,2677.079197853478,0.2375699871370259,0.4353201146223762,77.7199999999998,165.92928571428567,5.547136849163418,576460.44894,0.31697304756291855,0.0007025385058010425,0.02598236194780788,3.345421456268075e-06,3648.27,2623.57,0.21964322726877628,0.12292144447490357,0.5574410642137189,0.0007025385058010425,0.010779357698961878,-0.16160713034460517,-0.06575280283838492,0,2799.07
2025-12-01,ETH,2991.25,2999.47,2716.04,2799.07,849002.9909,2973.112857142857,3101.8704000000002,3914.8455555555556,2972.950986771842,3134.9087467591203,38.07466102825706,-161.95775998727822,-189.1143561233526,27.15659613607437,3007.0065,3335.386545311771,2678.626454688229,0.2184099338074401,0.18339047550441068,283.42999999999984,167.3228571428571,5.9778018107034505,585896.43475,1.4490666618619494,-0.06425051650475055,0.10125863233145288,-3.3430728188851114e-06,3588.19,2623.57,0.2819222098768519,0.0626993965852944,0.5902915744023843,-0.06425051650475055,-0.07516454324381472,-0.18102207293666028,-0.060310002634583304,0,2996.07
2025-12-02,ETH,2799.07,3033.76,2782.19,2996.07,523707.3586,2978.3571428571427,3084.2712,3900.9050505050504,2976.507758037713,3124.6243951473334,44.08785505768965,-148.11663710962057,-180.91481232060622,32.79817521098565,2986.064,3252.4880089860962,2719.6399910139035,0.1784449422290322,0.5187783376544763,251.57000000000016,169.33571428571423,5.651927834987641,584426.70584,0.8961044274102298,0.07038051924389177,0.08396666299519041,0.0,3565.84,2623.57,0.19017245925495732,0.12432953836192077,0.6816483199031742,0.07038051924389177,-0.006354407458137423,-0.12265294648190872,0.01758551795893082,1,3188.36
2025-12-03,ETH,2996.07,3214.99,2985.58,3188.36,553669.8146,3001.471428571429,3075.7451999999994,3886.639696969697,3009.100410647295,3129.345551062346,56.94193460397559,-120.24514041505108,-168.7808779394952,48.53573752444413,2983.9049999999997,3242.5391875476516,2725.270812452348,0.17335282962939633,0.8952590373659142,229.40999999999985,167.72928571428565,5.260675887110792,564510.7398349999,0.980795891964485,0.0641807434405739,0.07195235167923317,0.0,3256.71,2623.57,0.02143735337289387,0.1771412262103401,0.7083952625931471,0.0641807434405739,0.051864803787341485,-0.013362050291811256,0.03689216289736508,1,3133.26
2025-12-04,ETH,3188.39,3240.35,3066.37,3133.26,486698.3987,3018.332857142857,3057.7372000000005,3872.7664646464646,3028.2018859323266,3129.635510242913,64.4185149469624,-101.43362431058631,-155.31142721371344,53.87780290312713,2984.948,3245.921682125455,2723.974317874545,0.17485978457611662,0.784151257690237,173.98000000000002,160.61357142857136,5.126085017795247,544323.352315,0.8941347025257655,-0.017281611863152135,0.055526831479034616,9.409226059712623e-06,3249.0,2623.57,0.03693916240592858,0.16267082846619815,0.6936116455212757,-0.017281611863152135,0.04820752318377086,0.00670222336460613,-0.0053586828436567036,0,3021.78
2025-12-05,ETH,3133.26,3193.33,2983.08,3021.78,530382.8986,3016.994285714286,3035.8944,3857.7217171717175,3027.213903481199,3121.646213187882,61.847404431030185,-94.4323097066831,-143.1356037123074,48.70329400562429,2977.643,3224.8738604566147,2730.4121395433854,0.1660580939062303,0.5892627237523722,210.25,156.83428571428567,5.190129185919744,553919.323335,0.9575092910763728,-0.035579556117270816,0.06957819563303748,0.0,3249.0,2623.57,0.07519409090006546,0.13177994427125733,0.7060719354966909,-0.035579556117270816,0.010203058243014596,-0.046119171180726504,-0.007121264114253956,0,3038.06
2025-12-06,ETH,3021.77,3069.0,3012.58,3038.06,159721.2488,3023.98,3020.7064,3844.36696969697,3028.882533714861,3115.454641840631,62.26696699996337,-86.57210812577023,-131.82290459499995,45.250796469229726,2974.7815,3217.563772332557,2731.999227667443,0.16322696126257147,0.6303194409378511,56.42000000000007,154.1014285714285,5.072362908284514,533373.70673,0.2994546727457129,0.005387553031656722,0.018571061796014587,-3.309307759075207e-06,3240.35,2623.57,0.06658525506408694,0.13643246018840963,0.7000721436055857,0.005387553031656722,0.08538193042689168,-0.01848938225497454,-0.020584733176277736,0,3059.85
2025-12-07,ETH,3038.06,3150.0,2907.52,3059.85,391129.675,3033.7785714285715,3006.5036,3831.0957575757575,3033.6467592971903,3111.335779482066,61.909471563126814,-77.68902018487552,-120.99612771297507,43.30710752809955,2976.202,3220.7064218823307,2731.6975781176698,0.16430633531079575,0.6710562110820554,242.48000000000002,165.00214285714281,5.392491228561623,514805.16903499997,0.7597625247881074,0.007172340243444708,0.07924571465921533,0.0,3240.35,2623.57,0.05898981976240666,0.1425821527199045,0.6946150045423134,0.007172340243444708,0.021287887132142913,0.009371783706753067,-0.05843208641246045,0,3124.16
2025-12-08,ETH,3059.86,3180.51,3040.87,3124.16,452820.2207,3080.2200000000003,3002.2083999999995,3818.29101010101,3047.571873251469,3112.285721742654,58.5822545629975,-64.71384849118522,-109.7396718686171,45.02582337743188,2976.227,3220.794998948117,2731.6590010518826,0.16434767841842526,0.8024373602357161,139.64000000000033,158.97642857142856,5.088613533603547,499114.17478,0.907247767306137,0.021017370132522917,0.04469681450373871,3.2681340589304307e-06,3240.35,2623.57,0.03719079688620303,0.16023187032674374,0.6881187207213015,0.021017370132522917,-0.020135743767956016,0.0001600686374316762,-0.001835061098509616,0,3318.04
2025-12-09,ETH,3124.16,3397.85,3090.8,3318.04,603859.9458,3126.2157142857145,3010.434,3808.225757575757,3089.1823542897046,3127.5267793913463,65.16155758077878,-38.34442510164172,-95.46062251522201,57.116197413580295,2990.855,3278.9503260732913,2702.7596739267087,0.1926508146154135,1.0678415621306614,307.0499999999997,172.08714285714282,5.186409532650083,492410.83634000004,1.226333584143641,0.062058281266004434,0.092539571554291,0.0,3397.85,2623.57,0.024053356801002984,0.2093012742462417,0.7196401158929772,0.062058281266004434,0.05897372066154727,0.09669870565992822,0.02679627724803013,1,3324.14
2025-12-10,ETH,3318.04,3447.44,3288.1,3324.14,539585.4535,3145.612857142857,3016.6844,3798.1009090909088,3125.3296843989806,3142.090721658654,63.26397803451719,-16.76103725967323,-79.72070546411226,62.959668204439026,3015.351,3329.5042120277967,2701.1977879722035,0.20836924923685274,0.991462426894871,159.34000000000015,172.3035714285714,5.183402968243557,473763.890425,1.1389332627608098,0.0018384347385804745,0.04793420253057938,0.0,3447.44,2623.57,0.037092300564958214,0.21075225471851358,0.6510535607458129,0.0018384347385804745,0.10006022940121384,0.1728588465256755,0.049444707377320096,1,3237.39
2025-12-11,ETH,3324.14,3327.37,3145.28,3237.39,504114.2391,3160.4885714285715,3022.3684000000003,3785.8476767676766,3142.5697329529835,3149.1499274617163,59.278471073689836,-6.580194508732802,-65.09260327303636,58.51240876430356,3038.928,3344.910872902206,2732.945127097794,0.20137553301835784,0.8243024652288784,182.0899999999997,179.19642857142853,5.535212889748486,439945.831955,1.145855245087453,-0.02609697545831402,0.056245926502522,0.0,3447.44,2704.33,0.06488251338269414,0.16465733198656943,0.6530082501586711,-0.02609697545831402,0.06561094909251297,0.17048646889744568,-0.009561297613849384,0,3084.86
2025-12-12,ETH,3237.38,3265.5,3045.31,3084.86,435686.4435,3169.5,3024.5052,3773.5982828282827,3133.6913124986786,3144.3877106127,52.01343539837606,-10.696398114021576,-54.2133622412334,43.51696412721182,3054.665,3333.6179887954404,2775.7120112045595,0.18264064229330576,0.5541220227293254,220.19000000000005,187.45,6.076450795173848,448495.58868499997,0.9714397521220739,-0.047115114335931074,0.07137763139980421,-3.0889080400456946e-06,3447.44,2716.04,0.11753531764812662,0.11955809988135609,0.6946534234883129,-0.047115114335931074,0.008173603281206754,0.11361962658657387,0.016693324628692663,1,3114.64
2025-12-13,ETH,3084.86,3135.68,3078.6,3114.64,136465.7567,3180.44,3024.1444,3761.549696969697,3130.7603413450356,3142.1841764932406,54.74734787148716,-11.423835148204944,-45.655456822627706,34.23162167442276,3070.2889999999998,3323.5108479723676,2817.067152027632,0.16494984542000307,0.5875734071825426,57.07999999999993,185.04642857142855,5.94118192058885,434828.44784999994,0.31383815243632757,0.009653598542559427,0.01832635553386585,0.0,3447.44,2716.04,0.10685022988210521,0.12797626692009348,0.6944079643533291,0.009653598542559427,-0.0030472190924920595,0.1115139749336227,0.03327318414085023,1,3063.5
2025-12-14,ETH,3114.64,3129.54,3024.44,3063.5,279058.3545,3180.9614285714283,3025.6652000000004,3749.3311111111116,3120.4125965227227,3136.3557189752223,52.63530373115816,-15.943122452499665,-39.7129899486021,23.769867496102435,3075.795,3323.0316226065825,2828.5583773934177,0.1607627443354205,0.4751351562111318,105.09999999999991,187.00214285714284,6.1041992119191395,413017.37782,0.6756576586993354,-0.01641923304137871,0.03430716500734451,0.0,3447.44,2716.04,0.12532724008487026,0.11341929165986618,0.6653513450084754,-0.01641923304137871,-0.07671396366529637,0.037286092544813076,0.0008608176079396568,1,2964.85
2025-12-15,ETH,3063.49,3177.5,2894.57,2964.85,520509.9555,3158.202857142857,3030.8903999999998,3735.782222222222,3096.4798893653806,3123.6515916437243,56.490587903655204,-27.171702278343673,-37.20473241455041,10.03303013620674,3076.0695,3322.773425552823,2829.365574447177,0.16040204914279274,0.2745891157775955,282.92999999999984,186.96642857142857,6.306100766360139,417658.552955,1.2462571443043848,-0.03220173004733151,0.09542809922930329,-3.2642402481535102e-06,3447.44,2716.04,0.16277046056292904,0.08391992849553939,0.6815930569439845,-0.03220173004733151,-0.10808509870222072,0.001855130839100383,0.04545983927947539,1,2962.3
2025-12-16,ETH,2964.85,2981.87,2876.0,2962.3,378293.1159,3107.3828571428567,3038.7484000000004,3722.2057575757576,3075.836829463014,3111.6996218923373,48.44037205693542,-35.862792429323235,-36.936344417504976,1.073551988181741,3072.8565000000003,3323.9108111109294,2821.802188889071,0.16340125945414574,0.27981557155744197,105.86999999999989,176.55928571428566,5.9602094897304685,418346.44245,0.9042579965173551,-0.0008600772383087207,0.03573912162846433,0.0,3447.44,2716.04,0.16377139384937375,0.0831313506397057,0.6743668617310287,-0.0008600772383087207,-0.0849727712756263,-0.021232025798265886,0.0017393948178761054,1,2833.49
2025-12-17,ETH,2962.3,3030.92,2791.02,2833.49,497630.4162,3037.29,3041.2832,3707.290606060606,3038.55270185332,3091.091501752164,32.589903350831534,-52.53879989884399,-40.05683551377278,-12.481964385071208,3063.7695,3335.879503025119,2791.6594969748808,0.17763085834304385,0.07686322178545113,239.9000000000001,177.3085714285714,6.25760357116388,429478.943485,1.158684083931999,-0.043483104344597234,0.08466590670868791,0.0,3447.44,2716.04,0.2166762543718172,0.04145064919939715,0.6989739895471719,-0.043483104344597234,-0.08148505928956273,-0.06027400894790791,-0.050656150360798735,0,2828.57
2025-12-18,ETH,2833.5,2997.4,2775.19,2828.57,595253.7997,2978.887142857143,3042.3396,3691.9294949494947,3006.2476707989626,3071.645464585337,34.27763501449992,-65.39779378637422,-45.12502716829307,-20.27276661808115,3053.6405,3345.246270463108,2762.034729536892,0.19098893302149222,0.1140842829643623,222.21000000000004,180.7535714285714,6.390281005192426,441910.83209499996,1.346999793777481,-0.0017363745769349848,0.0785591305854195,3.5292166198639413e-06,3447.44,2716.04,0.21879253474370436,0.03978335342593614,0.6981210244313828,-0.0017363745769349848,-0.09184689081242126,-0.06683272025468878,0.0005272118552148708,1,2979.5
2025-12-19,ETH,2828.56,3020.0,2808.63,2979.5,531702.5439,2963.835714285714,3043.3844,3676.986868686868,3002.1326445221994,3064.819874616053,47.90365125642092,-62.687230093853486,-48.63746775340516,-14.049762340448325,3053.1575000000003,3345.2445665347177,2761.070433465283,0.19133442446694443,0.3739117399584597,211.3699999999999,180.8335714285714,6.06925898400978,457600.75277499994,1.1619354659616035,0.05335911785814029,0.07094143312636345,-3.535355320963695e-06,3447.44,2716.04,0.15705319684510827,0.08842423225373386,0.7357559069756856,0.05335911785814029,-0.02741961808389093,-0.0032316771266843736,-0.008024596771507242,0,2977.93
2025-12-20,ETH,2979.49,2994.41,2964.17,2977.93,91783.7734,2944.305714285714,3044.1272000000004,3659.469393939394,2998.409160749553,3058.383587607457,46.97446941260528,-59.974426857903836,-50.9048595743049,-9.069567283598936,3052.491,3345.232865950216,2759.749134049784,0.1918052278943433,0.3726506033600946,30.23999999999978,178.96357142857138,6.009663471893946,453053.82018,0.20258911703588323,-0.0005269340493372354,0.010154704778151193,-3.356267830246108e-06,3447.44,2716.04,0.1576632090075993,0.0879436387020514,0.7357693179031393,-0.0005269340493372354,0.0044116903047370926,-0.004456316067476762,-0.0024821481380565835,0,3002.02
2025-12-21,ETH,2977.93,3013.4,2944.0,3002.02,162244.8067,2935.522857142857,3043.1456,3642.656161616161,2998.964674480391,3054.2085070439416,47.09691669762353,-55.24383256355077,-51.77265417215408,-3.471178391396691,3062.6385,3331.4879917842436,2793.7890082157564,0.1755672383692973,0.3872631307619368,69.40000000000009,166.60071428571425,5.549620398455515,418715.91096999997,0.38748182824995264,0.00808951184211848,0.023117767369970916,0.0,3447.44,2775.19,0.14837342855810423,0.07555912352349416,0.6759910055550408,0.00808951184211848,0.013408500151908864,0.0725062252819686,0.014998212490977991,1,3009.49
2025-12-22,ETH,3002.03,3077.39,2963.43,3009.49,298443.5633,2941.9,3042.9159999999997,3626.5450505050503,3000.583955329561,3050.8960250406863,43.89514145468871,-50.31206971112533,-51.48053727994834,1.1684675688230044,3063.3095000000003,3331.5256841716373,2795.0933158283633,0.17511530204286374,0.3996714158651211,113.96000000000004,164.76642857142852,5.474895366704277,407452.721205,0.7324618238341457,0.0024883245281510646,0.03786688109945541,3.3310903992039623e-06,3447.44,2775.19,0.14552299559061513,0.07785372272378367,0.6067710805215657,0.0024883245281510646,0.062114212508249445,0.004479201086756923,0.005954259076428325,1,2965.02
2025-12-23,ETH,3009.48,3035.79,2900.93,2965.02,386465.747,2942.2885714285717,3040.2708000000002,3610.800404040404,2995.1125775865517,3044.534838000635,27.650172204213902,-49.42226041408321,-51.06888190677532,1.6466214926921054,3052.1425,3317.0133870672726,2787.2716129327273,0.17356390605436844,0.33553779548095003,134.86000000000013,152.46714285714282,5.142196101784906,399092.517825,0.9683612940332377,-0.0147765900534641,0.04548367296004753,-3.3228221392207755e-06,3447.44,2775.19,0.1627037928917849,0.0640231769094306,0.5379231280337878,-0.0147765900534641,0.04823992335349647,-0.07004855160646861,0.014986483927064809,1,2947.47
2025-12-24,ETH,2965.03,2978.15,2888.7,2947.47,197035.5598,2958.5714285714284,3038.6032,3595.105252525253,2987.7829502655436,3037.3448500005875,26.49367831155375,-49.56189973504388,-50.76748547242904,1.2055857373851566,3042.853,3308.7750996418104,2776.93090035819,0.17478471660761152,0.32065612423999634,89.45000000000027,147.47499999999997,5.0034436313177055,384609.37587999995,0.5123004590025285,-0.005919015723334087,0.030348061218604526,3.372658531887906e-06,3447.44,2775.19,0.16962683250380844,0.05845012841521704,0.5344081969385878,-0.005919015723334087,-0.010750125860043647,-0.059296068631393584,-0.008210410554680858,0,2903.95
2025-12-25,ETH,2947.48,2971.46,2891.2,2903.95,188721.2981,2969.3399999999997,3035.1108000000004,3578.0690909090904,2974.885573301614,3027.4637500005438,28.00469669384414,-52.57817669892984,-51.1296237177292,-1.4485529812006348,3036.9615,3309.9758436582993,2763.9471563417005,0.17979440546631847,0.2564019929911169,80.26000000000022,140.20142857142858,4.827956010655438,367526.295855,0.5134905997976704,-0.014765205413456273,0.027638216911448278,3.392740214563093e-06,3447.44,2775.19,0.18715542622979056,0.044339606398181707,0.5169048521208502,-0.014765205413456273,-0.024842759903691447,-0.038993573324332176,-0.007141282785982028,0,2927.99
